Date,District,actual,predicted
2025-04-18,UdhamSinghNagar,920,1017.5094483970994
2025-04-19,UdhamSinghNagar,1160,1010.4764696572665
2025-04-20,UdhamSinghNagar,950,1046.5649600984023
2025-04-21,UdhamSinghNagar,1030,1009.6501029833531
2025-04-22,UdhamSinghNagar,1090,1028.2748979817507
2025-04-23,UdhamSinghNagar,1140,1025.2941598589543
2025-04-24,UdhamSinghNagar,840,1030.1702678796173
2025-04-25,UdhamSinghNagar,920,1003.0073688001589
2025-04-26,UdhamSinghNagar,920,1018.3157152334452
2025-04-27,UdhamSinghNagar,1130,998.3907664389322
2025-04-28,UdhamSinghNagar,940,1023.5158616396362
2025-04-29,UdhamSinghNagar,1090,1010.3406675509076
2025-04-30,UdhamSinghNagar,930,1024.3478492892846
2025-05-01,UdhamSinghNagar,1060,981.4835504560559
2025-05-02,UdhamSinghNagar,880,1016.651307590263
2025-05-03,UdhamSinghNagar,1000,983.2605361292599
2025-05-04,UdhamSinghNagar,1030,1011.0124957721122
2025-05-05,UdhamSinghNagar,1000,1008.1324181708306
2025-05-06,UdhamSinghNagar,1050,1014.6275756541157
2025-05-07,UdhamSinghNagar,1120,1007.5541815081755
2025-05-08,UdhamSinghNagar,1130,1016.6694511276568
2025-05-09,UdhamSinghNagar,1050,1018.3514500867882
2025-05-10,UdhamSinghNagar,1030,1028.7304326766182
2025-05-11,UdhamSinghNagar,950,1031.4686911656688
2025-05-12,UdhamSinghNagar,920,1022.2633622070724
2025-05-13,UdhamSinghNagar,1090,1008.4100309318895
2025-05-14,UdhamSinghNagar,920,1017.1402688668617
2025-05-15,UdhamSinghNagar,950,995.7905822189774
2025-05-16,UdhamSinghNagar,1050,1000.5346620459218
2025-05-17,UdhamSinghNagar,1030,1004.3781775529216
2025-05-18,UdhamSinghNagar,980,1003.2034156688632
2025-05-19,UdhamSinghNagar,1070,1015.6345154493227
2025-05-20,UdhamSinghNagar,1200,1017.4693576625873
2025-05-21,UdhamSinghNagar,1070,1042.0702158136148
2025-05-22,UdhamSinghNagar,1070,1019.307611582011
2025-05-23,UdhamSinghNagar,1010,1038.1148633390574
2025-05-24,UdhamSinghNagar,940,1033.4387205914747
2025-05-25,UdhamSinghNagar,1040,1009.085930380848
2025-05-26,UdhamSinghNagar,1050,1044.9493982567094
2025-05-27,UdhamSinghNagar,930,1048.1952315194185
2025-05-28,UdhamSinghNagar,830,1039.9947816478614
2025-05-29,UdhamSinghNagar,1060,995.1587836133514
2025-05-30,UdhamSinghNagar,1020,1040.6505997862776
2025-05-31,UdhamSinghNagar,1180,1039.6610381385324
2025-06-01,UdhamSinghNagar,2690,2185.2255513556747
2025-06-02,UdhamSinghNagar,2530,2423.9138263958116
2025-06-03,UdhamSinghNagar,2390,2492.831958316827
2025-06-04,UdhamSinghNagar,2590,2507.754203930315
2025-06-05,UdhamSinghNagar,2610,2494.7648450113006
2025-06-06,UdhamSinghNagar,2490,2510.948446812073
2025-06-07,UdhamSinghNagar,2460,2525.477714399865
2025-06-08,UdhamSinghNagar,2210,2341.6145249144806
2025-06-09,UdhamSinghNagar,2680,2333.983898422107
2025-06-10,UdhamSinghNagar,1940,2326.3195570995636
2025-06-11,UdhamSinghNagar,2260,2354.195888624275
2025-06-12,UdhamSinghNagar,2450,2336.2821357385724
2025-06-13,UdhamSinghNagar,2680,2350.2995944794498
2025-06-14,UdhamSinghNagar,2130,2392.818175055632
2025-06-15,UdhamSinghNagar,2550,2357.2386900621073
2025-06-16,UdhamSinghNagar,2270,2381.3560438261316
2025-06-17,UdhamSinghNagar,2320,2333.496250146944
2025-06-18,UdhamSinghNagar,1900,2351.9501515193933
2025-06-19,UdhamSinghNagar,2820,2357.155199374
2025-06-20,UdhamSinghNagar,2170,2458.264291113173
2025-06-21,UdhamSinghNagar,1900,2357.680253857545
2025-06-22,UdhamSinghNagar,2690,2356.9316415966637
2025-06-23,UdhamSinghNagar,2720,2436.308128181884
2025-06-24,UdhamSinghNagar,2070,2440.294738880724
2025-06-25,UdhamSinghNagar,2180,2351.6710545936817
2025-06-26,UdhamSinghNagar,1850,2359.780416214931
2025-06-27,UdhamSinghNagar,2510,2298.351523148468
2025-06-28,UdhamSinghNagar,1830,2477.020519196594
2025-06-29,UdhamSinghNagar,1990,2239.8013342507434
2025-06-30,UdhamSinghNagar,2240,2298.5535680263893
2025-07-01,UdhamSinghNagar,2530,2302.171367212308
2025-07-02,UdhamSinghNagar,2010,2372.3239899227488
2025-07-03,UdhamSinghNagar,2120,2325.9904551966442
2025-07-04,UdhamSinghNagar,2330,2303.126541054465
2025-07-05,UdhamSinghNagar,2000,2339.9023973257445
2025-07-06,UdhamSinghNagar,2160,2339.496037559253
2025-07-07,UdhamSinghNagar,2060,2345.391836114913
2025-07-08,UdhamSinghNagar,2560,2303.0927380258236
2025-07-09,UdhamSinghNagar,1870,2419.0168335003614
2025-07-10,UdhamSinghNagar,2420,2187.7220943729717
2025-07-11,UdhamSinghNagar,2250,2363.6785599784944
2025-07-12,UdhamSinghNagar,1840,2322.462506651397
2025-07-13,UdhamSinghNagar,2540,2155.7135787419097
2025-07-14,UdhamSinghNagar,2070,2407.2477031632693
2025-07-15,UdhamSinghNagar,2480,2320.9576279650278
2025-07-16,UdhamSinghNagar,2010,2412.693095920916
2025-07-17,UdhamSinghNagar,2010,2349.9279080059
2025-07-18,UdhamSinghNagar,2480,2312.898912060419
2025-07-19,UdhamSinghNagar,2390,2414.4188129225217
2025-07-20,UdhamSinghNagar,2030,2360.6214129301384
2025-07-21,UdhamSinghNagar,2410,2372.3319143169683
2025-07-22,UdhamSinghNagar,2150,2383.2046375410478
2025-07-23,UdhamSinghNagar,1900,2375.646479537558
2025-07-24,UdhamSinghNagar,2470,2304.3101862575986
2025-07-25,UdhamSinghNagar,2560,2420.036339084625
2025-07-26,UdhamSinghNagar,2940,2416.961279598314
2025-07-27,UdhamSinghNagar,2140,2525.7091959498343
2025-07-28,UdhamSinghNagar,2740,2331.915693870003
2025-07-29,UdhamSinghNagar,2490,2414.75015797855
2025-07-30,UdhamSinghNagar,2670,2425.2241127815414
2025-07-31,UdhamSinghNagar,2260,2389.9309677019914
2025-08-01,UdhamSinghNagar,2410,2326.568616708042
2025-08-02,UdhamSinghNagar,2940,2394.998988811614
2025-08-03,UdhamSinghNagar,2380,2492.670830476049
2025-08-04,UdhamSinghNagar,2430,2378.3405432249515
2025-08-05,UdhamSinghNagar,2640,2429.660841810178
2025-08-06,UdhamSinghNagar,2460,2430.275160811069
2025-08-07,UdhamSinghNagar,2450,2406.0632584577193
2025-08-08,UdhamSinghNagar,2230,2423.8170881873325
2025-08-09,UdhamSinghNagar,2660,2448.8507142760704
2025-08-10,UdhamSinghNagar,2010,2423.775197321361
2025-08-11,UdhamSinghNagar,2030,2400.1685280870197
2025-08-12,UdhamSinghNagar,2070,2345.1068955353903
2025-08-13,UdhamSinghNagar,2590,2355.987985576823
2025-08-14,UdhamSinghNagar,2780,2413.4900229542427
2025-08-15,UdhamSinghNagar,2620,2438.2150102807886
2025-08-16,UdhamSinghNagar,1880,2367.6715497646674
2025-08-17,UdhamSinghNagar,2540,2305.1068580003985
2025-08-18,UdhamSinghNagar,2510,2379.7626598770544
2025-08-19,UdhamSinghNagar,1940,2370.5102564352374
2025-08-20,UdhamSinghNagar,2110,2356.825173004115
2025-08-21,UdhamSinghNagar,2550,2329.4635130333268
2025-08-22,UdhamSinghNagar,2550,2416.4777851520744
2025-08-23,UdhamSinghNagar,2400,2414.279107998919
2025-08-24,UdhamSinghNagar,2040,2402.2807056610504
2025-08-25,UdhamSinghNagar,2650,2388.0641628153758
2025-08-26,UdhamSinghNagar,2030,2445.365919620734
2025-08-27,UdhamSinghNagar,2490,2379.4184462084095
2025-08-28,UdhamSinghNagar,2790,2351.387781359238
2025-08-29,UdhamSinghNagar,2860,2379.637486415828
2025-08-30,UdhamSinghNagar,2100,2448.557250233786
2025-08-31,UdhamSinghNagar,2510,2290.898196044667
2025-09-01,UdhamSinghNagar,2510,2409.709196800805
2025-09-02,UdhamSinghNagar,2750,2405.8410567855412
2025-09-03,UdhamSinghNagar,2360,2378.0526487011743
2025-09-04,UdhamSinghNagar,2340,2358.8737486105565
2025-09-05,UdhamSinghNagar,2420,2335.6855260917387
2025-09-06,UdhamSinghNagar,2560,2360.8829825647663
2025-09-07,UdhamSinghNagar,2530,2415.646009710295
2025-09-08,UdhamSinghNagar,2320,2389.230547446106
2025-09-09,UdhamSinghNagar,2600,2346.748460413055
2025-09-10,UdhamSinghNagar,2460,2398.590926021237
2025-09-11,UdhamSinghNagar,2730,2429.480641074281
2025-09-12,UdhamSinghNagar,2630,2420.3131380654013
2025-09-13,UdhamSinghNagar,1960,2412.3810618022035
2025-09-14,UdhamSinghNagar,2690,2407.420078208795
2025-09-15,UdhamSinghNagar,2030,2371.097436571629
2025-09-16,UdhamSinghNagar,1940,2347.1928360734187
2025-09-17,UdhamSinghNagar,2390,2335.303280887038
2025-09-18,UdhamSinghNagar,2610,2384.8230816256987
2025-09-19,UdhamSinghNagar,2850,2390.1767061151136
2025-09-20,UdhamSinghNagar,2750,2482.685923337623
2025-09-21,UdhamSinghNagar,2170,2398.4262453844412
2025-09-22,UdhamSinghNagar,2790,2320.1617617082616
2025-09-23,UdhamSinghNagar,2200,2412.745217382613
2025-09-24,UdhamSinghNagar,2550,2350.666876555561
2025-09-25,UdhamSinghNagar,2050,2368.0394866689
2025-09-26,UdhamSinghNagar,2820,2339.479563153001
2025-09-27,UdhamSinghNagar,2290,2427.8528930739526
2025-09-28,UdhamSinghNagar,2440,2347.9907785030623
2025-09-29,UdhamSinghNagar,1990,2395.7026399920805
2025-09-30,UdhamSinghNagar,2770,2366.035312672071
2025-10-01,UdhamSinghNagar,1630,2248.6363769084387
2025-10-02,UdhamSinghNagar,1280,1649.211330992417
2025-10-03,UdhamSinghNagar,1320,1469.480939041945
2025-10-04,UdhamSinghNagar,1460,1494.133442308812
2025-10-05,UdhamSinghNagar,1330,1522.9798960700089
2025-10-06,UdhamSinghNagar,1320,1516.0789824373985
2025-10-07,UdhamSinghNagar,1540,1480.541551552169
2025-10-08,UdhamSinghNagar,1470,1507.5020192911452
2025-10-09,UdhamSinghNagar,1460,1471.7775999708392
2025-10-10,UdhamSinghNagar,1560,1476.3035166548386
2025-10-11,UdhamSinghNagar,1480,1508.2707023118583
2025-10-12,UdhamSinghNagar,1450,1474.2074469611573
2025-10-13,UdhamSinghNagar,1480,1469.188854095207
2025-10-14,UdhamSinghNagar,1260,1472.2270329612347
2025-10-15,UdhamSinghNagar,1430,1414.7256725917148
2025-10-16,UdhamSinghNagar,1400,1423.3901480567893
2025-10-17,UdhamSinghNagar,1250,1422.6504796524925
2025-10-18,UdhamSinghNagar,1240,1407.7603745185977
2025-10-19,UdhamSinghNagar,1370,1386.38806635505
2025-10-20,UdhamSinghNagar,1510,1403.050909097691
2025-10-21,UdhamSinghNagar,1570,1438.7738776328504
2025-10-22,UdhamSinghNagar,1380,1439.7556233028774
2025-10-23,UdhamSinghNagar,1560,1426.1744358172698
2025-10-24,UdhamSinghNagar,1230,1452.3739131193113
2025-10-25,UdhamSinghNagar,1410,1392.956651771021
2025-10-26,UdhamSinghNagar,1660,1425.7610849299501
2025-10-27,UdhamSinghNagar,1180,1469.1417319280326
2025-10-28,UdhamSinghNagar,1420,1391.1217117286624
2025-10-29,UdhamSinghNagar,1390,1445.6523782634638
2025-10-30,UdhamSinghNagar,1260,1437.7842646841611
2025-10-31,UdhamSinghNagar,1420,1407.3611338474036
2025-11-01,UdhamSinghNagar,1360,1433.8069483443753
2025-11-02,UdhamSinghNagar,1220,1448.6155783707436
2025-11-03,UdhamSinghNagar,1500,1406.8757412480081
2025-11-04,UdhamSinghNagar,1250,1446.48934224769
2025-11-05,UdhamSinghNagar,1360,1395.9210847496822
2025-11-06,UdhamSinghNagar,1480,1437.2064750484205
2025-11-07,UdhamSinghNagar,1510,1433.5465076982935
2025-11-08,UdhamSinghNagar,1680,1436.720385976015
2025-11-09,UdhamSinghNagar,1250,1485.5416471876279
2025-11-10,UdhamSinghNagar,1590,1418.2094001582407
2025-11-11,UdhamSinghNagar,1200,1444.3502226978699
2025-11-12,UdhamSinghNagar,1230,1387.246409821044
2025-11-13,UdhamSinghNagar,1420,1420.8972718023997
2025-11-14,UdhamSinghNagar,1280,1451.1655832814497
2025-11-15,UdhamSinghNagar,1170,1442.951229833425
2025-11-16,UdhamSinghNagar,1350,1375.91340844013
2025-11-17,UdhamSinghNagar,1440,1441.2852518818709
2025-11-18,UdhamSinghNagar,1530,1423.4139388442802
2025-11-19,UdhamSinghNagar,1610,1436.4946411830404
2025-11-20,UdhamSinghNagar,1220,1446.0865192178196
2025-11-21,UdhamSinghNagar,1600,1416.3367490112605
2025-11-22,UdhamSinghNagar,1440,1470.0209186164896
2025-11-23,UdhamSinghNagar,1430,1437.8345578298668
2025-11-24,UdhamSinghNagar,1190,1437.012246880263
2025-11-25,UdhamSinghNagar,1440,1363.3218740314599
2025-11-26,UdhamSinghNagar,1310,1439.6681539791944
2025-11-27,UdhamSinghNagar,1480,1429.5705204371286
2025-11-28,UdhamSinghNagar,1160,1427.2668487323674
2025-11-29,UdhamSinghNagar,1480,1357.3565098109036
2025-11-30,UdhamSinghNagar,1360,1424.3369564645382
2025-12-01,UdhamSinghNagar,780,1248.98882195011
2025-12-02,UdhamSinghNagar,770,843.2493052842136
2025-12-03,UdhamSinghNagar,670,812.1288487520993
2025-12-04,UdhamSinghNagar,710,786.9627356887459
2025-12-05,UdhamSinghNagar,690,796.1853925334422
2025-12-06,UdhamSinghNagar,860,791.4906700175801
2025-12-07,UdhamSinghNagar,730,779.7555705411728
2025-12-08,UdhamSinghNagar,820,770.6524020083075
2025-12-09,UdhamSinghNagar,760,779.4077718766695
2025-12-10,UdhamSinghNagar,810,777.314632242436
2025-12-11,UdhamSinghNagar,700,780.5137604383655
2025-12-12,UdhamSinghNagar,760,767.9101868621984
2025-12-13,UdhamSinghNagar,840,772.0461323316955
2025-12-14,UdhamSinghNagar,760,776.7713925713979
2025-12-15,UdhamSinghNagar,780,770.3648779571545
2025-12-16,UdhamSinghNagar,720,769.8138974564275
2025-12-17,UdhamSinghNagar,860,760.8636350526403
2025-12-18,UdhamSinghNagar,790,776.2247577216878
2025-12-19,UdhamSinghNagar,830,779.3160910957367
2025-12-20,UdhamSinghNagar,780,781.7658813462971
2025-12-21,UdhamSinghNagar,790,777.3469961045548
2025-12-22,UdhamSinghNagar,710,783.5352282123769
2025-12-23,UdhamSinghNagar,810,771.1545084509602
2025-12-24,UdhamSinghNagar,760,783.6774942850494
2025-12-25,UdhamSinghNagar,730,776.8171158047147
2025-12-26,UdhamSinghNagar,790,771.5570689614484
2025-12-27,UdhamSinghNagar,750,775.7912527988127
2025-12-28,UdhamSinghNagar,750,775.0038141742929
2025-12-29,UdhamSinghNagar,840,774.0652414145301
2025-12-30,UdhamSinghNagar,820,777.977307087668
2025-12-31,UdhamSinghNagar,710,775.5341446972265
2025-01-01,Uttarkashi,840,897.6558494038862
2025-01-02,Uttarkashi,900,894.4584182472348
2025-01-03,Uttarkashi,810,898.0443268729573
2025-01-04,Uttarkashi,810,893.7783186267985
2025-01-05,Uttarkashi,1050,873.3339998291509
2025-01-06,Uttarkashi,840,913.2282463880201
2025-01-07,Uttarkashi,960,895.56387224443
2025-01-08,Uttarkashi,850,893.3050858624591
2025-01-09,Uttarkashi,840,887.8811720509343
2025-01-10,Uttarkashi,1000,884.499031641339
2025-01-11,Uttarkashi,840,899.2274468448255
2025-01-12,Uttarkashi,970,898.1651404134377
2025-01-13,Uttarkashi,940,899.7806853285807
2025-01-14,Uttarkashi,940,902.1720292995843
2025-01-15,Uttarkashi,780,897.2899644042801
2025-01-16,Uttarkashi,970,888.779773209318
2025-01-17,Uttarkashi,780,910.8902592711847
2025-01-18,Uttarkashi,920,888.1374030443003
2025-01-19,Uttarkashi,900,900.5797489708685
2025-01-20,Uttarkashi,880,893.9616151068276
2025-01-21,Uttarkashi,830,889.6179889518485
2025-01-22,Uttarkashi,990,881.6429615107235
2025-01-23,Uttarkashi,1000,895.7677744982674
2025-01-24,Uttarkashi,870,900.4451116749393
2025-01-25,Uttarkashi,820,906.5295652531663
2025-01-26,Uttarkashi,890,895.9652611909033
2025-01-27,Uttarkashi,820,896.5895516961001
2025-01-28,Uttarkashi,820,890.9558897229257
2025-01-29,Uttarkashi,800,885.5832141181759
2025-01-30,Uttarkashi,980,881.1263664192697
2025-01-31,Uttarkashi,980,887.8401705785924
2025-02-01,Uttarkashi,860,889.5705547664298
2025-02-02,Uttarkashi,950,887.5359044487017
2025-02-03,Uttarkashi,970,894.3216969622817
2025-02-04,Uttarkashi,980,900.7019489943068
2025-02-05,Uttarkashi,870,919.6295658583131
2025-02-06,Uttarkashi,840,935.665525161402
2025-02-07,Uttarkashi,980,914.5029496468616
2025-02-08,Uttarkashi,1030,911.4847337940691
2025-02-09,Uttarkashi,910,952.1949088342657
2025-02-10,Uttarkashi,890,937.0854060405181
2025-02-11,Uttarkashi,850,921.248164352951
2025-02-12,Uttarkashi,830,902.2821295650855
2025-02-13,Uttarkashi,860,902.5835207828768
2025-02-14,Uttarkashi,850,901.7659250096282
2025-02-15,Uttarkashi,910,897.9046735160056
2025-02-16,Uttarkashi,800,886.0349205747422
2025-02-17,Uttarkashi,850,890.300738292582
2025-02-18,Uttarkashi,930,884.3302707540579
2025-02-19,Uttarkashi,860,885.9034498445621
2025-02-20,Uttarkashi,850,885.0920715372525
2025-02-21,Uttarkashi,920,884.365076054819
2025-02-22,Uttarkashi,970,887.1443013593786
2025-02-23,Uttarkashi,770,894.3166078737976
2025-02-24,Uttarkashi,1020,889.3373509376889
2025-02-25,Uttarkashi,860,952.2354749888705
2025-02-26,Uttarkashi,930,906.7802862154143
2025-02-27,Uttarkashi,810,927.7391638846124
2025-02-28,Uttarkashi,820,908.7484829298659
2025-03-01,Uttarkashi,1380,1089.676892206549
2025-03-02,Uttarkashi,1130,1249.201404322667
2025-03-03,Uttarkashi,1370,1125.9284285725187
2025-03-04,Uttarkashi,1090,1246.3523173154656
2025-03-05,Uttarkashi,1040,1126.4242056748647
2025-03-06,Uttarkashi,1200,1126.7170837048425
2025-03-07,Uttarkashi,1230,1173.2591791908983
2025-03-08,Uttarkashi,1040,1164.9706797901292
2025-03-09,Uttarkashi,1210,1143.323146229258
2025-03-10,Uttarkashi,1280,1161.7864931131487
2025-03-11,Uttarkashi,1010,1172.58452395909
2025-03-12,Uttarkashi,1320,1143.3434042850884
2025-03-13,Uttarkashi,1290,1188.9557115667142
2025-03-14,Uttarkashi,1090,1182.0827772084258
2025-03-15,Uttarkashi,1010,1172.865254134838
2025-03-16,Uttarkashi,1120,1169.0307724721258
2025-03-17,Uttarkashi,1060,1168.284393623515
2025-03-18,Uttarkashi,980,1139.199112952712
2025-03-19,Uttarkashi,1190,1124.2482326807103
2025-03-20,Uttarkashi,1270,1142.2360318700212
2025-03-21,Uttarkashi,1160,1153.3881554226994
2025-03-22,Uttarkashi,1160,1143.6176587154623
2025-03-23,Uttarkashi,1150,1152.9320392701497
2025-03-24,Uttarkashi,1180,1151.1526723087675
2025-03-25,Uttarkashi,1330,1160.4249670270472
2025-03-26,Uttarkashi,1170,1195.161838986299
2025-03-27,Uttarkashi,1130,1176.0184629019013
2025-03-28,Uttarkashi,1220,1170.8559892401256
2025-03-29,Uttarkashi,1140,1166.500218882087
2025-03-30,Uttarkashi,1120,1173.253165940864
2025-03-31,Uttarkashi,1310,1171.9256818230242
2025-04-01,Uttarkashi,1100,1173.4955755358517
2025-04-02,Uttarkashi,1310,1170.9173521742875
2025-04-03,Uttarkashi,1270,1181.2572679495213
2025-04-04,Uttarkashi,1100,1189.3714083430377
2025-04-05,Uttarkashi,1290,1176.1902487195318
2025-04-06,Uttarkashi,1130,1195.15855463708
2025-04-07,Uttarkashi,1350,1199.2005226351066
2025-04-08,Uttarkashi,1140,1214.5434489533166
2025-04-09,Uttarkashi,1080,1202.8680295264528
2025-04-10,Uttarkashi,1290,1176.690516525914
2025-04-11,Uttarkashi,1320,1178.935928487432
2025-04-12,Uttarkashi,1120,1200.0301773319536
2025-04-13,Uttarkashi,1270,1184.127262766324
2025-04-14,Uttarkashi,1180,1214.422804151991
2025-04-15,Uttarkashi,1420,1182.7081357282814
2025-04-16,Uttarkashi,1400,1289.244363127296
2025-04-17,Uttarkashi,1250,1262.7618257826387
2025-04-18,Uttarkashi,1010,1246.5605440853726
2025-04-19,Uttarkashi,1230,1213.8473815603672
2025-04-20,Uttarkashi,1360,1249.4183564279422
2025-04-21,Uttarkashi,1020,1263.8783000745873
2025-04-22,Uttarkashi,1060,1194.8661966654934
2025-04-23,Uttarkashi,1240,1175.9416436624495
2025-04-24,Uttarkashi,1280,1202.7594980526242
2025-04-25,Uttarkashi,1240,1211.4203640052076
2025-04-26,Uttarkashi,1140,1199.741387526674
2025-04-27,Uttarkashi,1280,1198.1859575227447
2025-04-28,Uttarkashi,1230,1207.82469277574
2025-04-29,Uttarkashi,1260,1230.169419153908
2025-04-30,Uttarkashi,1350,1231.0109582900893
2025-05-01,Uttarkashi,1220,1232.528750377148
2025-05-02,Uttarkashi,1050,1229.726287417073
2025-05-03,Uttarkashi,1160,1208.0635864462529
2025-05-04,Uttarkashi,1060,1222.6545861754882
2025-05-05,Uttarkashi,1360,1167.50798932039
2025-05-06,Uttarkashi,1170,1208.3019966530899
2025-05-07,Uttarkashi,1240,1197.420145720345
2025-05-08,Uttarkashi,1250,1196.2810259212445
2025-05-09,Uttarkashi,1210,1189.3544826701673
2025-05-10,Uttarkashi,1350,1196.3101107441082
2025-05-11,Uttarkashi,1310,1234.9749169742624
2025-05-12,Uttarkashi,1110,1245.835208056872
2025-05-13,Uttarkashi,1200,1220.910075304768
2025-05-14,Uttarkashi,1060,1237.5471016194297
2025-05-15,Uttarkashi,1080,1190.8016381520963
2025-05-16,Uttarkashi,1210,1169.412245564948
2025-05-17,Uttarkashi,1290,1173.2538625711425
2025-05-18,Uttarkashi,1240,1185.04260357147
2025-05-19,Uttarkashi,1100,1193.7589511691988
2025-05-20,Uttarkashi,1030,1178.4696040890306
2025-05-21,Uttarkashi,1180,1164.5533579592886
2025-05-22,Uttarkashi,1150,1170.4817443925213
2025-05-23,Uttarkashi,1030,1176.8695118117632
2025-05-24,Uttarkashi,1160,1162.873250611475
2025-05-25,Uttarkashi,1100,1148.8351423846098
2025-05-26,Uttarkashi,1170,1160.3139492337896
2025-05-27,Uttarkashi,1170,1146.3760905819279
2025-05-28,Uttarkashi,1110,1157.6573588759895
2025-05-29,Uttarkashi,1260,1168.1269632322549
2025-05-30,Uttarkashi,1170,1170.2074200869547
2025-05-31,Uttarkashi,1040,1173.4869203107337
2025-06-01,Uttarkashi,3070,2782.1797793794553
2025-06-02,Uttarkashi,2300,2779.3159511976287
2025-06-03,Uttarkashi,2530,2707.5482402983066
2025-06-04,Uttarkashi,2430,2869.189127129786
2025-06-05,Uttarkashi,3210,2810.0090773554616
2025-06-06,Uttarkashi,2230,2789.599222808096
2025-06-07,Uttarkashi,3070,2754.8996626401054
2025-06-08,Uttarkashi,2960,2718.846784192831
2025-06-09,Uttarkashi,2450,2825.3291160793233
2025-06-10,Uttarkashi,2670,2762.604394316213
2025-06-11,Uttarkashi,2840,2727.0408062386336
2025-06-12,Uttarkashi,2500,2764.77245245027
2025-06-13,Uttarkashi,2870,2754.3418962212872
2025-06-14,Uttarkashi,2690,2707.5103254056835
2025-06-15,Uttarkashi,3200,2745.7150364359863
2025-06-16,Uttarkashi,2780,2768.522540199445
2025-06-17,Uttarkashi,2300,2775.3610883489005
2025-06-18,Uttarkashi,2570,2697.464975332911
2025-06-19,Uttarkashi,3040,2768.1419830081054
2025-06-20,Uttarkashi,3120,2769.4344058901884
2025-06-21,Uttarkashi,3010,2785.3732756376885
2025-06-22,Uttarkashi,2820,2806.587697177971
2025-06-23,Uttarkashi,2600,2756.979275040149
2025-06-24,Uttarkashi,2550,2769.3987617290877
2025-06-25,Uttarkashi,3620,2740.615682377791
2025-06-26,Uttarkashi,2740,3001.2994420474356
2025-06-27,Uttarkashi,2350,2882.7418510501516
2025-06-28,Uttarkashi,2640,2764.9539263497813
