Date,District,Actual_Price,Predicted_Price,Error,APE_%
2025-03-17,UdhamSinghNagar,890,894.4426107522289,-4.442610752228916,0.4991697474358426
2025-03-18,UdhamSinghNagar,1150,1152.9149788614527,-2.9149788614527097,0.2534764227328141
2025-03-19,UdhamSinghNagar,840,851.1988558707385,-11.198855870738498,1.3331971274529975
2025-03-20,UdhamSinghNagar,1040,1060.6524257180304,-20.652425718030372,1.985810165176134
2025-03-21,UdhamSinghNagar,980,975.3482348771245,4.651765122875531,0.4746699104926596
2025-03-22,UdhamSinghNagar,930,933.084760904168,-3.084760904167979,0.3316947208747107
2025-03-23,UdhamSinghNagar,1000,998.2166994082808,1.7833005917192395,0.17833005917014064
2025-03-24,UdhamSinghNagar,1070,1065.294391670832,4.705608329167944,0.43977647935738007
2025-03-25,UdhamSinghNagar,940,935.9495524544272,4.0504475455727516,0.430898675056347
2025-03-26,UdhamSinghNagar,1060,1054.6110612755347,5.3889387244653335,0.5083904456994807
2025-03-27,UdhamSinghNagar,1130,1124.2143890831344,5.785610916865608,0.5120009660897706
2025-03-28,UdhamSinghNagar,880,877.8235741702563,2.176425829743721,0.24732111701352144
2025-03-29,UdhamSinghNagar,860,865.3209963684396,-5.320996368439637,0.6187205079509029
2025-03-30,UdhamSinghNagar,1090,1093.632000510515,-3.6320005105148994,0.3332110560074843
2025-03-31,UdhamSinghNagar,900,892.9577889630491,7.042211036950903,0.7824678929858506
2025-04-01,UdhamSinghNagar,1010,1011.046809562083,-1.0468095620830127,0.10364451109630181
2025-04-02,UdhamSinghNagar,1080,1080.6000288219084,-0.6000288219083814,0.05555822425026163
2025-04-03,UdhamSinghNagar,860,854.5155599249424,5.4844400750575915,0.6377255901155603
2025-04-04,UdhamSinghNagar,860,865.6267629598187,-5.626762959818734,0.6542747627620125
2025-04-05,UdhamSinghNagar,970,973.0204329274495,-3.0204329274495194,0.3113848378781836
2025-04-06,UdhamSinghNagar,910,912.2262461580893,-2.2262461580893387,0.244642434952184
2025-04-07,UdhamSinghNagar,950,952.6283603458619,-2.6283603458618927,0.2766695100878132
2025-04-08,UdhamSinghNagar,1030,1025.6061087918329,4.393891208167133,0.42659137942956066
2025-04-09,UdhamSinghNagar,1090,1083.7980253461888,6.201974653811249,0.5689885003444358
2025-04-10,UdhamSinghNagar,1070,1060.536032151671,9.463967848329048,0.8844829764710842
2025-04-11,UdhamSinghNagar,1050,1044.7026921056736,5.297307894326423,0.5045055137405688
2025-04-12,UdhamSinghNagar,1080,1077.8801589636296,2.119841036370417,0.1962815774398879
2025-04-13,UdhamSinghNagar,860,869.1759491121747,-9.175949112174749,1.0669708269846572
2025-04-14,UdhamSinghNagar,860,874.0034581740954,-14.003458174095385,1.6283090899921575
2025-04-15,UdhamSinghNagar,1150,1158.5122966715373,-8.512296671537342,0.7401997105620282
2025-04-16,UdhamSinghNagar,1060,1054.201352411094,5.7986475889060785,0.5470422253633372
2025-04-17,UdhamSinghNagar,1010,1012.5868622232603,-2.5868622232602547,0.25612497259748934
2025-04-18,UdhamSinghNagar,920,920.6346590383121,-0.6346590383120656,0.0689846780766486
2025-04-19,UdhamSinghNagar,1160,1147.8470240529282,12.152975947071809,1.0476703402557797
2025-04-20,UdhamSinghNagar,950,952.0685620889727,-2.068562088972726,0.21774337778431072
2025-04-21,UdhamSinghNagar,1030,1040.896358261933,-10.896358261933074,1.057898860371581
2025-04-22,UdhamSinghNagar,1090,1087.80576865297,2.194231347029927,0.2013056281660364
2025-04-23,UdhamSinghNagar,1140,1148.214190805983,-8.21419080598298,0.7205430531500813
2025-04-24,UdhamSinghNagar,840,854.9783581911919,-14.978358191191887,1.783137879882568
2025-04-25,UdhamSinghNagar,920,932.5388966805572,-12.538896680557173,1.362923552219661
2025-04-26,UdhamSinghNagar,920,923.0909423302576,-3.090942330257576,0.3359719924156499
2025-04-27,UdhamSinghNagar,1130,1124.739757769078,5.260242230921904,0.4655081620243675
2025-04-28,UdhamSinghNagar,940,934.3591451274816,5.640854872518389,0.6000909438785511
2025-04-29,UdhamSinghNagar,1090,1086.7719314343076,3.2280685656924106,0.29615307941860514
2025-04-30,UdhamSinghNagar,930,925.3797331883804,4.620266811619558,0.496802882964503
2025-05-01,UdhamSinghNagar,1060,1058.7345180004288,1.2654819995711932,0.11938509429804292
2025-05-02,UdhamSinghNagar,880,880.5150466927525,-0.5150466927525486,0.05852803326666997
2025-05-03,UdhamSinghNagar,1000,1011.257685381395,-11.25768538139505,1.1257685381282472
2025-05-04,UdhamSinghNagar,1030,1028.948265503549,1.0517344964509903,0.10211014528551256
2025-05-05,UdhamSinghNagar,1000,999.3140196966702,0.6859803033297567,0.06859803033228969
2025-05-06,UdhamSinghNagar,1050,1047.9792894061397,2.020710593860258,0.19244862798485843
2025-05-07,UdhamSinghNagar,1120,1112.3072756523843,7.692724347615695,0.6868503881738401
2025-05-08,UdhamSinghNagar,1130,1136.18305777874,-6.183057778740022,0.5471732547509119
2025-05-09,UdhamSinghNagar,1050,1049.9938908583185,0.00610914168146337,0.0005818230172766846
2025-05-10,UdhamSinghNagar,1030,1027.5962981953842,2.403701804615821,0.23336910724198875
2025-05-11,UdhamSinghNagar,950,953.5886280724682,-3.5886280724681683,0.3777503234137256
2025-05-12,UdhamSinghNagar,920,927.5381946934942,-7.538194693494233,0.81936898841438
2025-05-13,UdhamSinghNagar,1090,1093.5173609502501,-3.517360950250122,0.32269366515760123
2025-05-14,UdhamSinghNagar,920,920.5825846451569,-0.582584645156885,0.06332441795114702
2025-05-15,UdhamSinghNagar,950,956.649737372901,-6.649737372900972,0.6999723550348395
2025-05-16,UdhamSinghNagar,1050,1049.7466770805588,0.2533229194411888,0.024125992327502496
2025-05-17,UdhamSinghNagar,1030,1028.6748744517022,1.3251255482978195,0.12865296585290817
2025-05-18,UdhamSinghNagar,980,979.288588571142,0.711411428858014,0.07259300294395456
2025-05-19,UdhamSinghNagar,1070,1073.8838492646482,-3.8838492646482337,0.3629765667861623
2025-05-20,UdhamSinghNagar,1200,1191.7029940231075,8.297005976892478,0.6914171647352781
2025-05-21,UdhamSinghNagar,1070,1066.2265662626737,3.773433737326286,0.35265735862532904
2025-05-22,UdhamSinghNagar,1070,1072.4160971981155,-2.4160971981154944,0.22580347645728172
2025-05-23,UdhamSinghNagar,1010,1013.7226942494588,-3.7226942494587547,0.36858358905167293
2025-05-24,UdhamSinghNagar,940,945.2577160130918,-5.257716013091795,0.5593314907484959
2025-05-25,UdhamSinghNagar,1040,1047.917869216884,-7.917869216883901,0.7613335785392085
2025-05-26,UdhamSinghNagar,1050,1047.3740640159363,2.6259359840637444,0.2500891413370225
2025-05-27,UdhamSinghNagar,930,935.4271593779392,-5.427159377939233,0.5835655245033201
2025-05-28,UdhamSinghNagar,830,837.1497041739922,-7.149704173992177,0.8614101414344622
2025-05-29,UdhamSinghNagar,1060,1063.2558204935399,-3.2558204935398862,0.3071528767461482
2025-05-30,UdhamSinghNagar,1020,1015.9153762568802,4.084623743119778,0.4004533081450718
2025-05-31,UdhamSinghNagar,1180,1167.404216189827,12.595783810173089,1.0674393059378258
2025-06-01,UdhamSinghNagar,2690,2511.4149813112754,178.58501868872463,6.638848278366572
2025-06-02,UdhamSinghNagar,2530,2536.475035607643,-6.475035607642894,0.2559302611706443
2025-06-03,UdhamSinghNagar,2390,2405.883674657936,-15.883674657935899,0.664588897818805
2025-06-04,UdhamSinghNagar,2590,2639.0227091816864,-49.02270918168642,1.8927686942662991
2025-06-05,UdhamSinghNagar,2610,2614.3435247105754,-4.343524710575366,0.1664185712857749
2025-06-06,UdhamSinghNagar,2490,2507.405854113992,-17.405854113992064,0.6990302856996853
2025-06-07,UdhamSinghNagar,2460,2462.916353989431,-2.9163539894311725,0.11855097517964705
2025-06-08,UdhamSinghNagar,2210,2210.7126317857674,-0.7126317857673712,0.0322457821612736
2025-06-09,UdhamSinghNagar,2680,2686.7370077816477,-6.737007781647662,0.2513808873739748
2025-06-10,UdhamSinghNagar,1940,1955.8233798875453,-15.823379887545343,0.8156381385290608
2025-06-11,UdhamSinghNagar,2260,2307.690708054429,-47.6907080544288,2.1102083209830877
2025-06-12,UdhamSinghNagar,2450,2448.1273674308436,1.8726325691563943,0.07643398241423473
2025-06-13,UdhamSinghNagar,2680,2684.4750168235587,-4.47501682355869,0.1669782396844027
2025-06-14,UdhamSinghNagar,2130,2142.600066757019,-12.600066757018794,0.5915524299042084
2025-06-15,UdhamSinghNagar,2550,2563.7339012832035,-13.733901283203522,0.5385843640450849
2025-06-16,UdhamSinghNagar,2270,2258.8912979396437,11.108702060356336,0.48937013481530395
2025-06-17,UdhamSinghNagar,2320,2340.493534119776,-20.493534119776086,0.8833419879175755
2025-06-18,UdhamSinghNagar,1900,1913.521052062884,-13.52105206288411,0.7116343190954183
2025-06-19,UdhamSinghNagar,2820,2779.2539650066533,40.74603499334671,1.4448948579149725
2025-06-20,UdhamSinghNagar,2170,2152.5317880605567,17.468211939443336,0.8049867253162597
2025-06-21,UdhamSinghNagar,1900,1921.876990612002,-21.87699061200192,1.1514205585203567
2025-06-22,UdhamSinghNagar,2690,2652.8633751011225,37.13662489887747,1.3805436765330639
2025-06-23,UdhamSinghNagar,2720,2738.144027343045,-18.144027343044854,0.6670598287859614
2025-06-24,UdhamSinghNagar,2070,2066.982743982872,3.0172560171281475,0.14576116024703245
2025-06-25,UdhamSinghNagar,2180,2197.074413629936,-17.07441362993586,0.7832299830209881
2025-06-26,UdhamSinghNagar,1850,1829.1208159817397,20.879184018260275,1.1286045415214818
2025-06-27,UdhamSinghNagar,2510,2506.785500688551,3.21449931144889,0.12806770165083997
2025-06-28,UdhamSinghNagar,1830,1861.1523815254973,-31.152381525497276,1.70231593034574
2025-06-29,UdhamSinghNagar,1990,2015.223751562683,-25.223751562682992,1.2675252041485547
2025-06-30,UdhamSinghNagar,2240,2240.7497606091783,-0.7497606091783382,0.033471455766740675
2025-07-01,UdhamSinghNagar,2530,2520.3481728139986,9.651827186001356,0.3814951456902453
2025-07-02,UdhamSinghNagar,2010,2020.8083564995795,-10.808356499579531,0.5377291790808836
2025-07-03,UdhamSinghNagar,2120,2135.588244257986,-15.588244257985934,0.7352945404675664
2025-07-04,UdhamSinghNagar,2330,2330.311843255452,-0.3118432554520041,0.013383830706037155
2025-07-05,UdhamSinghNagar,2000,1992.2866681291162,7.713331870883849,0.3856665935422641
2025-07-06,UdhamSinghNagar,2160,2166.4342339437594,-6.434233943759409,0.29788120109859356
2025-07-07,UdhamSinghNagar,2060,2054.869686102204,5.130313897795986,0.24904436396947002
2025-07-08,UdhamSinghNagar,2560,2534.7712983046313,25.228701695368727,0.9854961599714914
2025-07-09,UdhamSinghNagar,1870,1884.6532820925515,-14.653282092551535,0.7835979728595281
2025-07-10,UdhamSinghNagar,2420,2389.948321195293,30.05167880470708,1.2418049092802852
2025-07-11,UdhamSinghNagar,2250,2250.3115193314757,-0.31151933147566524,0.013845303621079144
2025-07-12,UdhamSinghNagar,1840,1842.7928484614376,-2.792848461437643,0.15178524246861222
2025-07-13,UdhamSinghNagar,2540,2490.388294404355,49.61170559564516,1.9532167557263718
2025-07-14,UdhamSinghNagar,2070,2062.2315026316296,7.76849736837039,0.3752897279387856
2025-07-15,UdhamSinghNagar,2480,2477.088380744456,2.911619255543883,0.1174040022391993
2025-07-16,UdhamSinghNagar,2010,2016.6933994599508,-6.693399459950797,0.3330049482546018
2025-07-17,UdhamSinghNagar,2010,2022.1221461403884,-12.122146140388395,0.6030918477775167
2025-07-18,UdhamSinghNagar,2480,2505.4073960390874,-25.407396039087416,1.024491775765523
2025-07-19,UdhamSinghNagar,2390,2404.123009886299,-14.12300988629886,0.5909209157422497
2025-07-20,UdhamSinghNagar,2030,2036.5874799896833,-6.587479989683288,0.32450640343107573
2025-07-21,UdhamSinghNagar,2410,2422.952626680321,-12.952626680320918,0.5374533892227042
2025-07-22,UdhamSinghNagar,2150,2135.1002100179107,14.89978998208926,0.693013487535812
2025-07-23,UdhamSinghNagar,1900,1926.0053286592238,-26.00532865922378,1.3687015083729952
2025-07-24,UdhamSinghNagar,2470,2461.445533503242,8.554466496757868,0.3463346759806978
2025-07-25,UdhamSinghNagar,2560,2538.893025580654,21.10697441934599,0.8244911882524821
2025-07-26,UdhamSinghNagar,2940,2922.7687981010486,17.23120189895144,0.5860953026834297
2025-07-27,UdhamSinghNagar,2140,2149.5034864525337,-9.503486452533707,0.44408815198548124
2025-07-28,UdhamSinghNagar,2740,2735.146308337224,4.853691662775873,0.17714203148752403
2025-07-29,UdhamSinghNagar,2490,2503.3640168814827,-13.364016881482712,0.5367075052782747
2025-07-30,UdhamSinghNagar,2670,2696.3770333176444,-26.37703331764442,0.9879038695709974
2025-07-31,UdhamSinghNagar,2260,2249.0999294486437,10.900070551356293,0.4823040066950471
2025-08-01,UdhamSinghNagar,2410,2409.265376437792,0.7346235622080712,0.030482305485685604
2025-08-02,UdhamSinghNagar,2940,2920.0322673255077,19.967732674492254,0.6791745807627325
2025-08-03,UdhamSinghNagar,2380,2394.0354268976253,-14.035426897625257,0.5897238192254741
2025-08-04,UdhamSinghNagar,2430,2437.711894742471,-7.711894742471031,0.31736192355717263
2025-08-05,UdhamSinghNagar,2640,2636.439768785069,3.560231214930809,0.13485724298929255
2025-08-06,UdhamSinghNagar,2460,2471.912763969421,-11.912763969421121,0.48425869794197945
2025-08-07,UdhamSinghNagar,2450,2473.631193144076,-23.63119314407595,0.9645384956726326
2025-08-08,UdhamSinghNagar,2230,2236.786235260693,-6.786235260693047,0.3043154825409245
2025-08-09,UdhamSinghNagar,2660,2668.040737705515,-8.040737705514857,0.3022833723866402
2025-08-10,UdhamSinghNagar,2010,2024.1296835011628,-14.129683501162845,0.7029693284125645
2025-08-11,UdhamSinghNagar,2030,2057.2048610885995,-27.2048610885995,1.340140940318497
2025-08-12,UdhamSinghNagar,2070,2073.9130901676353,-3.913090167635346,0.18903817234862041
2025-08-13,UdhamSinghNagar,2590,2579.300550466867,10.699449533132793,0.41310615957882174
2025-08-14,UdhamSinghNagar,2780,2769.488262664988,10.511737335012185,0.3781200480206609
2025-08-15,UdhamSinghNagar,2620,2617.9376076548597,2.0623923451403243,0.07871726508139132
2025-08-16,UdhamSinghNagar,1880,1907.5302235294312,-27.53022352943117,1.4643735919832304
2025-08-17,UdhamSinghNagar,2540,2523.458656856839,16.541343143161157,0.6512339820116549
2025-08-18,UdhamSinghNagar,2510,2510.402402537205,-0.4024025372050346,0.016031973593762208
2025-08-19,UdhamSinghNagar,1940,1958.4232958904868,-18.42329589048677,0.9496544273397838
2025-08-20,UdhamSinghNagar,2110,2136.051086668209,-26.05108666820888,1.234648657255233
2025-08-21,UdhamSinghNagar,2550,2532.3647984801983,17.63520151980174,0.6915765301855915
2025-08-22,UdhamSinghNagar,2550,2548.858207949872,1.1417920501280605,0.0447761588283758
2025-08-23,UdhamSinghNagar,2400,2411.525000264081,-11.525000264080973,0.4802083443347063
2025-08-24,UdhamSinghNagar,2040,2041.0414716678765,-1.0414716678765217,0.051052532738794926
2025-08-25,UdhamSinghNagar,2650,2631.1676928258426,18.83230717415745,0.7106531009089202
2025-08-26,UdhamSinghNagar,2030,2033.873179001125,-3.8731790011249814,0.19079699512836956
2025-08-27,UdhamSinghNagar,2490,2518.563212508909,-28.563212508909146,1.147116968224676
2025-08-28,UdhamSinghNagar,2790,2794.5562688885852,-4.556268888585237,0.16330712862254143
2025-08-29,UdhamSinghNagar,2860,2855.235577406188,4.764422593812014,0.1665882025802572
2025-08-30,UdhamSinghNagar,2100,2080.8155138624525,19.184486137547538,0.9135469589264849
2025-08-31,UdhamSinghNagar,2510,2522.3803606639713,-12.38036066397126,0.49324146071402136
2025-09-01,UdhamSinghNagar,2510,2513.1680600261707,-3.1680600261706786,0.12621753092263174
2025-09-02,UdhamSinghNagar,2750,2768.30899708186,-18.30899708186007,0.6657817120652179
2025-09-03,UdhamSinghNagar,2360,2357.6896773726435,2.310322627356527,0.09789502658248887
2025-09-04,UdhamSinghNagar,2340,2312.8020240717046,27.197975928295364,1.1623066635973989
2025-09-05,UdhamSinghNagar,2420,2411.1963189712105,8.80368102878947,0.3637884722625244
2025-09-06,UdhamSinghNagar,2560,2574.2606912498013,-14.260691249801312,0.5570582519431878
2025-09-07,UdhamSinghNagar,2530,2513.8441385649257,16.155861435074257,0.6385715982217549
2025-09-08,UdhamSinghNagar,2320,2305.689578562799,14.310421437201057,0.6168285102215249
2025-09-09,UdhamSinghNagar,2600,2594.902586775311,5.0974132246888075,0.19605435479496933
2025-09-10,UdhamSinghNagar,2460,2474.409235808437,-14.409235808437188,0.585741293023521
2025-09-11,UdhamSinghNagar,2730,2729.7976185629236,0.202381437076383,0.007413239453320209
2025-09-12,UdhamSinghNagar,2630,2644.502591156413,-14.502591156413018,0.55142932153452
2025-09-13,UdhamSinghNagar,1960,1959.5657651374297,0.43423486257029253,0.02215483992694271
2025-09-14,UdhamSinghNagar,2690,2729.405620658737,-39.40562065873701,1.4648929612858927
2025-09-15,UdhamSinghNagar,2030,2032.434029460805,-2.43402946080505,0.11990292910310639
2025-09-16,UdhamSinghNagar,1940,1946.9415737137238,-6.941573713723756,0.35781307802515333
2025-09-17,UdhamSinghNagar,2390,2424.6695151150498,-34.66951511504976,1.4506073269834603
2025-09-18,UdhamSinghNagar,2610,2610.0981102530504,-0.09811025305043586,0.0037590135268222207
2025-09-19,UdhamSinghNagar,2850,2843.1668914119514,6.833108588048617,0.23975819607104007
2025-09-20,UdhamSinghNagar,2750,2709.950684942958,40.049315057041895,1.4563387293416823
2025-09-21,UdhamSinghNagar,2170,2169.75243387521,0.2475661247899552,0.011408577179208035
2025-09-22,UdhamSinghNagar,2790,2784.583146931507,5.4168530684928555,0.19415243973023086
2025-09-23,UdhamSinghNagar,2200,2215.554897827455,-15.554897827455079,0.7070408103356535
2025-09-24,UdhamSinghNagar,2550,2564.359993433981,-14.35999343398089,0.563136997408807
2025-09-25,UdhamSinghNagar,2050,2052.543806487082,-2.543806487081838,0.12408812132045997
2025-09-26,UdhamSinghNagar,2820,2841.4046077659696,-21.40460776596956,0.7590286441806261
2025-09-27,UdhamSinghNagar,2290,2282.6863598130494,7.313640186950579,0.31937293392657823
2025-09-28,UdhamSinghNagar,2440,2432.9919935066064,7.008006493393623,0.28721338087561077
2025-09-29,UdhamSinghNagar,1990,1996.1872699068522,-6.18726990685218,0.31091808576990393
2025-09-30,UdhamSinghNagar,2770,2801.4170375983585,-31.417037598358547,1.1341890829691381
2025-10-01,UdhamSinghNagar,1630,1553.0964529989174,76.90354700108264,4.718009018442383
2025-10-02,UdhamSinghNagar,1280,1305.7481065840332,-25.748106584033167,2.0115708268618757
2025-10-03,UdhamSinghNagar,1320,1327.579934224827,-7.579934224826957,0.5742374412704192
2025-10-04,UdhamSinghNagar,1460,1478.83202344662,-18.832023446620042,1.289864619622675
2025-10-05,UdhamSinghNagar,1330,1357.3266728015885,-27.32667280158853,2.0546370527355693
2025-10-06,UdhamSinghNagar,1320,1336.024645267072,-16.024645267071946,1.2139882777992839
2025-10-07,UdhamSinghNagar,1540,1530.7205163687438,9.279483631256198,0.6025638721555807
2025-10-08,UdhamSinghNagar,1470,1458.6381936789726,11.361806321027416,0.7729119946224575
2025-10-09,UdhamSinghNagar,1460,1464.2822830859825,-4.282283085982499,0.29330706068172385
2025-10-10,UdhamSinghNagar,1560,1562.787175980547,-2.78717598054709,0.1786651269570015
2025-10-11,UdhamSinghNagar,1480,1475.7156435895395,4.284356410460532,0.2894835412453773
2025-10-12,UdhamSinghNagar,1450,1449.702308366199,0.2976916338009232,0.020530457503370358
2025-10-13,UdhamSinghNagar,1480,1484.2126825583557,-4.212682558355709,0.2846407134004896
2025-10-14,UdhamSinghNagar,1260,1266.384747697429,-6.38474769742902,0.5067260077284403
